           x [um]           y [um]           z [um]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
---------------------------------------------------------------------------------------------------------------------------------------------------------
             -135             -200        181.02698        13892.904       -10456.263        489.09631        2034.5439        7846.2681       -9441.8252
             -125             -200        181.02698        14661.605       -10022.303        266.42883        1972.3324        8302.2197       -8250.3896
             -115             -200        181.02698        15917.681       -9225.8135        75.410492        1873.2574        8485.7744       -7076.6069
             -105             -200        181.02698        17339.869       -8294.7529       -101.79337        1759.3381        8556.0332       -5914.3496
              -95             -200        181.02698        18578.895       -7291.3267       -233.52859        1616.0702        8341.1123       -4849.8384
              -85             -200        181.02698        19705.072       -6277.4341       -336.48053        1461.1055        7975.7695       -3867.7661
              -75             -200        181.02698        20685.469       -5276.6836       -402.18674        1294.7745        7431.8945       -3003.3872
              -65             -200        181.02698        21529.275        -4319.853       -433.34427        1122.1108        6740.2026       -2260.4722
              -55             -200        181.02698        22233.297       -3441.4944       -430.16284        946.42548        5915.0903       -1647.6935
              -45             -200        181.02698        22811.367       -2663.3352       -397.65527        770.36548          4985.04       -1152.2844
              -35             -200        181.02698        23256.498       -2021.5166       -337.29691        595.76172        3962.5698       -773.50427
              -25             -200        181.02698        23586.291       -1523.1941       -256.60968        423.27185        2876.7583        -482.7692
              -15             -200        181.02698        23818.096       -1160.2126       -161.25031        252.73848        1746.9303       -256.81265
               -5             -200        181.02698        23906.717       -1018.0694       -54.034542        84.198341        583.12524       -84.321556
                5             -200        181.02698        23906.717       -1018.0694        54.034542       -84.198341       -583.12524        84.321556
               15             -200        181.02698        23818.096       -1160.2126        161.25031       -252.73848       -1746.9303        256.81265
               25             -200        181.02698        23586.291       -1523.1941        256.60968       -423.27185       -2876.7583         482.7692
               35             -200        181.02698        23256.498       -2021.5166        337.29691       -595.76172       -3962.5698        773.50427
               45             -200        181.02698        22811.367       -2663.3352        397.65527       -770.36548         -4985.04        1152.2844
               55             -200        181.02698        22233.297       -3441.4944        430.16284       -946.42548       -5915.0903        1647.6935
               65             -200        181.02698        21529.275        -4319.853        433.34427       -1122.1108       -6740.2026        2260.4722
               75             -200        181.02698        20685.469       -5276.6836        402.18674       -1294.7745       -7431.8945        3003.3872
               85             -200        181.02698        19705.072       -6277.4341        336.48053       -1461.1055       -7975.7695        3867.7661
               95             -200        181.02698        18578.895       -7291.3267        233.52859       -1616.0702       -8341.1123        4849.8384
              105             -200        181.02698        17339.869       -8294.7529        101.79337       -1759.3381       -8556.0332        5914.3496
              115             -200        181.02698        15917.681       -9225.8135       -75.410492       -1873.2574       -8485.7744        7076.6069
              125             -200        181.02698        14661.605       -10022.303       -266.42883       -1972.3324       -8302.2197        8250.3896
              135             -200        181.02698        13892.904       -10456.263       -489.09631       -2034.5439       -7846.2681        9441.8252
             -135             -190        181.02698        15822.999       -9197.1885        429.37976        2074.9414         9325.665       -8948.5645
             -125             -190        181.02698         16588.52       -8645.2129         206.8719        2005.8049        9696.2852       -7653.0449
             -115             -190        181.02698        17830.547       -7648.3696        17.263443          1900.29        9778.7471       -6402.6357
             -105             -190        181.02698        19233.863       -6487.9316        -158.0157        1780.1526        9741.7012       -5175.5059
              -95             -190        181.02698        20436.803       -5267.8784       -286.61588         1631.553        9409.4766        -4081.198
              -85             -190        181.02698         21519.58       -4047.9238       -385.82889        1471.8748        8924.1543       -3090.4714
              -75             -190        181.02698        22449.785       -2856.9973       -447.10233        1301.6633         8258.835       -2244.3035
              -65             -190        181.02698        23240.248       -1727.6079       -473.28168        1125.9346        7446.5645       -1544.0194
              -55             -190        181.02698        23891.172       -697.73401       -464.64563        948.02283        6503.4697       -997.82349
              -45             -190        181.02698         24419.49        210.25916       -426.33072        770.47406        5458.7988       -589.26404
              -35             -190        181.02698        24821.676        956.14923       -359.86191        595.10413        4325.8599       -316.46747
              -25             -190        181.02698         25117.17        1533.7815       -272.86722        422.38129        3133.1543       -145.61652
              -15             -190        181.02698        25323.479        1953.7433       -171.06627         252.0076        1899.2426       -49.559666
               -5             -190        181.02698        25401.982        2117.9988       -57.308929        83.947037        633.83643         -15.0435
                5             -190        181.02698        25401.982        2117.9988        57.308929       -83.947037       -633.83643          15.0435
               15             -190        181.02698        25323.479        1953.7433        171.06627        -252.0076       -1899.2426        49.559666
               25             -190        181.02698         25117.17        1533.7815        272.86722       -422.38129       -3133.1543        145.61652
               35             -190        181.02698        24821.676        956.14923        359.86191       -595.10413       -4325.8599        316.46747
               45             -190        181.02698         24419.49        210.25916        426.33072       -770.47406       -5458.7988        589.26404
               55             -190        181.02698        23891.172       -697.73401        464.64563       -948.02283       -6503.4697        997.82349
